,density (kg m-3),dz (m),zenith (deg),algae (ppb),snicar_BBA,param_BBA,param_ABS,snicar_ABS
0,400,0.18,35,0,0.2803994373166707,0.3242801940312984,89.20490584952259,84.10762649315001
1,400,0.18,35,2000,0.2781049373141899,0.3203384203907941,92.30436135304817,86.75761943815324
2,400,0.18,35,4000,0.275872123849819,0.3163966467502898,95.40381685657374,89.34156800844684
3,400,0.18,35,8000,0.2715809413037984,0.3085130994692813,101.60272786362489,94.32334496526762
4,400,0.18,35,10000,0.269516940985365,0.304571325828777,104.70218336715047,96.72785440632497
5,400,0.18,35,12000,0.26750630884037097,0.3006295521882728,107.80163887067604,99.07504713071434
6,400,0.18,35,14000,0.2655451966379551,0.2966877785477685,110.90109437420162,101.37002559904467
7,400,0.18,35,16000,0.2636305102152404,0.2927460049072642,114.0005498777272,103.61683741286593
8,400,0.18,35,20000,0.25993914862426454,0.2848624576262557,120.19946088477835,107.96402834738447
9,400,0.18,45,0,0.29980281696027195,0.3410251449228652,70.59890467051704,75.42927538641604
10,400,0.18,45,2000,0.2973445748727355,0.33708337128236093,73.69836017404262,77.89097191038665
11,400,0.18,45,4000,0.29495266594843655,0.33314159764185663,76.7978156775682,80.2918358199454
12,400,0.18,45,8000,0.290356428415688,0.32525805036084815,82.99672668461935,84.92205981900234
13,400,0.18,45,10000,0.2881460602191819,0.32131627672034385,86.09618218814492,87.1575103330216
14,400,0.18,45,12000,0.2859930506152244,0.3173745030798396,89.1956376916705,89.3401463120248
15,400,0.18,45,14000,0.28389331180622507,0.31343272943933537,92.29509319519607,91.47456416506613
16,400,0.18,45,16000,0.2818436378054296,0.30949095579883107,95.39454869872165,93.56426661086269
17,400,0.18,45,20000,0.2778919891556815,0.3016074085178226,101.5934597057728,97.60969518321362
18,400,0.18,55,0,0.3238980720559087,0.357770095814432,51.992903491511484,63.93688498943315
19,400,0.18,55,2000,0.32121638812929204,0.35382832217392773,55.09235899503706,66.12537979898065
20,400,0.18,55,4000,0.3186077027043528,0.34988654853342344,58.191814498562636,68.26024782689473
21,400,0.18,55,8000,0.31359674231870327,0.34200300125241495,64.39072550561379,72.37870496337982
22,400,0.18,55,10000,0.31118784848953446,0.33806122761191065,67.49018100913936,74.36757459030127
23,400,0.18,55,12000,0.3088419863271714,0.3341194539714064,70.58963651266494,76.30989918889448
24,400,0.18,55,14000,0.3065547381876088,0.33017768033090217,73.68909201619051,78.20960287205892
25,400,0.18,55,16000,0.3043226431119911,0.32623590669039787,76.78854751971609,80.06966812799831
26,400,0.18,55,20000,0.3000207954746264,0.3183523594093894,82.98745852676724,83.67142137460297
27,400,0.18,65,0,0.3522303739998725,0.3745150467059988,33.386902312505924,49.14575748962904
28,400,0.18,65,2000,0.34922860293931485,0.37057327306549454,36.4863578160315,50.95332426793146
29,400,0.18,65,4000,0.34631041215756286,0.36663149942499024,39.585813319557076,52.71658108641212
30,400,0.18,65,8000,0.34071029262249486,0.35874795214398175,45.78472432660823,56.11798328138514
31,400,0.18,65,10000,0.3380208403772189,0.35480617850347745,48.8841798301338,57.760360946663276
32,400,0.18,65,12000,0.3354033142169981,0.3508644048629732,51.98363533365938,59.36433682657882
33,400,0.18,65,14000,0.3328528471351233,0.34692263122246897,55.083090837184955,60.932946769449636
34,400,0.18,65,16000,0.33036561438745554,0.34298085758196467,58.18254634071053,62.46850068125402
35,400,0.18,65,20000,0.32557646742075796,0.3350973103009562,64.38145734776168,65.44148959221734
36,400,0.18,75,0,0.3806841668250861,0.39125999759756563,14.780901133500379,31.602027640185003
37,400,0.18,75,2000,0.37710999055499134,0.3873182239570614,17.880356637025955,32.895141603717114
38,400,0.18,75,4000,0.3736429458381597,0.3833764503165571,20.97981214055153,34.15479429201073
39,400,0.18,75,8000,0.3670112341976156,0.3754929030355486,27.178723147602682,36.57953618800425
40,400,0.18,75,10000,0.36383696566745904,0.3715511293950443,30.278178651128258,37.747657128002984
41,400,0.18,75,12000,0.3607539579214234,0.36760935575454007,33.37763415465383,38.88696458866008
42,400,0.18,75,14000,0.35775647529931487,0.3636675821140358,36.47708965817941,39.999437978507856
43,400,0.18,75,16000,0.3548399212656966,0.3597258084735315,39.576545161704985,41.08661252197493
44,400,0.18,75,20000,0.34924174347991344,0.35184226119252304,45.775456168756136,43.18678592412397
45,450,0.18,35,0,0.2935986255777428,0.3147230156065156,92.33406099481118,88.02894771778809
46,450,0.18,35,2000,0.2908505114864267,0.3107812419660114,95.43351649833676,91.10932789448741
47,450,0.18,35,4000,0.2881864726583581,0.3068394683255071,98.53297200186233,94.10160678512739
48,450,0.18,35,8000,0.28309419642627714,0.29895592104449864,104.73188300891348,99.84001121700905
49,450,0.18,35,10000,0.2806586425283704,0.29501414740399434,107.83133851243906,102.59412024147107
50,450,0.18,35,12000,0.27829176705261255,0.29107237376349004,110.93079401596464,105.27725158935267
51,450,0.18,35,14000,0.2759910094022486,0.28713060012298586,114.03024951949021,107.89195448415981
52,450,0.18,35,16000,0.27375282811050666,0.28318882648248156,117.12970502301579,110.4424387855886
53,450,0.18,35,20000,0.26945554738071087,0.2753052792014731,123.32861603006694,115.35828068727837
54,450,0.18,45,0,0.31246332201680355,0.33146796649808247,73.72805981580564,78.70777533193588
55,450,0.18,45,2000,0.3095357314293789,0.3275261928575782,76.82751531933121,81.55709979990557
56,450,0.18,45,4000,0.3066979897975539,0.3235844192170739,79.92697082285679,84.32575721294913
57,450,0.18,45,8000,0.30127449827342073,0.31570087193606544,86.12588182990794,89.63758027570785
58,450,0.18,45,10000,0.2986809268908285,0.31175909829556114,89.22533733343352,92.18800844482263
59,450,0.18,45,12000,0.29616076344653697,0.3078173246550569,92.32479283695909,94.6733218161752
60,450,0.18,45,14000,0.2937112769530156,0.30387555101455266,95.42424834048467,97.09582319326105
61,450,0.18,45,16000,0.29132882627812945,0.29993377737404836,98.52370384401024,99.45909724426055
62,450,0.18,45,20000,0.28675389176537064,0.2920502300930399,104.7226148510614,104.01809927851936
63,450,0.18,55,0,0.3357789839452588,0.34821291738964927,55.12205863680008,66.4332187172494
64,450,0.18,55,2000,0.332606695204934,0.344271143749145,58.22151414032565,68.9532609530174
65,450,0.18,55,4000,0.3295325363617307,0.3403293701086407,61.32096964385123,71.40270590053402
66,450,0.18,55,8000,0.3236594161082886,0.33244582282763224,67.51988065090238,76.10411201503798
67,450,0.18,55,10000,0.3208518948711539,0.32850404918712794,70.61933615442796,78.3623769875576
68,450,0.18,55,12000,0.3181245467636815,0.3245622755466237,73.71879165795353,80.56350624456145
69,450,0.18,55,14000,0.3154743552094277,0.32062050190611946,76.8182471614791,82.70952794197616
70,450,0.18,55,16000,0.3128973634089486,0.31667872826561516,79.91770266500468,84.80352469335848
71,450,0.18,55,20000,0.3079507817003706,0.3087951809846067,86.11661367205583,88.84424946428418
72,450,0.18,65,0,0.36311525433100983,0.36495786828121607,36.51605745779452,50.77818714061261
73,450,0.18,65,2000,0.3595900493433131,0.3610160946407118,39.61551296132009,52.84718849191546
74,450,0.18,65,4000,0.35617622913859,0.35707432100020753,42.71496846484567,54.85834899954946
75,450,0.18,65,8000,0.3496608726766226,0.34919077371919904,48.91387947189682,58.71869406750882
76,450,0.18,65,10000,0.34654955977018487,0.34524900007869475,52.013334975422396,60.57298335033996
77,450,0.18,65,12000,0.3435292103738428,0.3413072264381905,55.11279047894797,62.38026701936025
78,450,0.18,65,14000,0.34059631169711596,0.33736545279768626,58.21224598247355,64.14223891234171
79,450,0.18,65,16000,0.33774641252552895,0.33342367915718196,61.31170148599912,65.86134542250552
80,450,0.18,65,20000,0.3322816600974721,0.3255401318761735,67.51061249305027,69.17811745577774
81,450,0.18,75,0,0.39039466035231424,0.3817028191727829,17.91005627878897,32.42531626369655
82,450,0.18,75,2000,0.38622944291673156,0.3777610455322787,21.009511782314547,33.89470669405953
83,450,0.18,75,4000,0.38220552290661414,0.3738192718917744,24.108967285840123,35.32089053172565
84,450,0.18,75,8000,0.3745532061540186,0.3659357246107659,30.307878292891274,38.05213230513886
85,450,0.18,75,10000,0.37091206508012337,0.3619939509702616,33.40733379641685,39.36097608731942
86,450,0.18,75,12000,0.36738586262728645,0.35805217732975736,36.506789299942426,40.63453608964375
87,450,0.18,75,14000,0.36396982451712945,0.3541104036892531,39.606244803468,41.8741568702091
88,450,0.18,75,16000,0.3606583580063142,0.3501686300487488,42.70570030699358,43.08156646902816
89,450,0.18,75,20000,0.3543308954727022,0.34228508276774033,48.90461131404473,45.405111112393925
90,550,0.18,35,0,0.3134941434759518,0.2956086587569502,98.59237128538831,94.56529283667322
91,550,0.18,35,2000,0.3098102881831726,0.291666885116446,101.69182678891389,98.51759377255416
92,550,0.18,35,4000,0.3062664349803838,0.2877251114759417,104.79128229243946,102.32801912783991
93,550,0.18,35,8000,0.29956495101641045,0.2798415641949332,110.99019329949061,109.55921490219043
94,550,0.18,35,10000,0.2963923131355608,0.2758997905544289,114.08964880301619,112.99587186668005
95,550,0.18,35,12000,0.2933293077969159,0.2719580169139246,117.18910430654176,116.32289896724606
96,550,0.18,35,14000,0.2903694174375696,0.26801624327342044,120.28855981006734,119.54737093114835
97,550,0.18,35,16000,0.2875075986401133,0.26407446963291614,123.38801531359292,122.67458921122977
98,550,0.18,35,20000,0.2820572580313332,0.25619092235190766,129.58692632064407,128.6577910834404
99,550,0.18,45,0,0.33141443355907313,0.31235360964851705,79.98637010638276,84.11734181511497
100,550,0.18,45,2000,0.32752205464136575,0.3084118360080128,83.08582560990834,87.74979652121812
101,550,0.18,45,4000,0.32377795317669705,0.3044700623675085,86.18528111343392,91.2534628817925
102,550,0.18,45,8000,0.31669880788415433,0.2965865150865,92.38419212048507,97.90685968983156
103,550,0.18,45,10000,0.3133478753867087,0.2926447414459957,95.48364762401064,101.07090797757138
104,550,0.18,45,12000,0.3101130730693562,0.2887029678054915,98.58310312753622,104.13521950078402
105,550,0.18,45,14000,0.30698754562213054,0.28476119416498724,101.6825586310618,107.10610001342727
106,550,0.18,45,16000,0.3039665470457145,0.28081942052448294,104.78201413458737,109.9873275197265
107,550,0.18,45,20000,0.2982121566485702,0.27293587324347446,110.98092514163852,115.50575905677812
108,550,0.18,55,0,0.3534541976369893,0.32909856054008385,61.380368927377205,70.50763586746271
109,550,0.18,55,2000,0.349276623191081,0.3251567868995796,64.47982443090278,73.69565769859906
110,550,0.18,55,4000,0.3452592537647473,0.3212150132590753,67.57927993442836,76.77213050833339
111,550,0.18,55,8000,0.33766646388689614,0.3133314659780668,73.77819094147951,82.6182296175531
112,550,0.18,55,10000,0.334073866962156,0.3093896923375625,76.87764644500508,85.4001351492522
113,550,0.18,55,12000,0.33060672710668815,0.3054479186970583,79.97710194853066,88.09540166821473
114,550,0.18,55,14000,0.3272576542317787,0.30150614505655404,83.07655745205624,90.709416976338
115,550,0.18,55,16000,0.3240214324447236,0.29756437141604974,86.17601295558181,93.24550984980681
116,550,0.18,55,20000,0.3178598305251014,0.28968082413504126,92.37492396263296,98.10493684544753
117,550,0.18,65,0,0.37922971262939165,0.34584351143165065,42.774367748371645,53.42916365599392
118,550,0.18,65,2000,0.3746350153277905,0.3419017377911464,45.87382325189722,56.02330392527177
119,550,0.18,65,4000,0.370219936046151,0.3379599641506421,48.9732787554228,58.527151585488866
120,550,0.18,65,8000,0.36188516198181647,0.3300764168696336,55.17218976247395,63.28611881541648
121,550,0.18,65,10000,0.3579461456758259,0.32613464322912933,58.271645265999524,65.55103241984601
122,550,0.18,65,12000,0.3541476769293546,0.3221928695886251,61.3711007695251,67.74550934421713
123,550,0.18,65,14000,0.35048149217406144,0.31825109594812084,64.47055627305068,69.87381344286665
124,550,0.18,65,16000,0.34694154522196585,0.31430932230761655,67.57001177657625,71.93873370026091
125,550,0.18,65,20000,0.34020993518045584,0.30642577502660806,73.7689227836274,75.89465271493093
126,550,0.18,75,0,0.4046573626494294,0.3625884623232175,24.1683665693661,33.80889091283535
127,550,0.18,75,2000,0.3992900491076118,0.35864668868271327,27.267822072891676,35.63067509947046
128,550,0.18,75,4000,0.39414709668379183,0.35470491504220897,30.36727757641725,37.386097854242884
129,550,0.18,75,8000,0.38447892026111546,0.3468213677612005,36.5661885834684,40.713867714985916
130,550,0.18,75,10000,0.37992906393029274,0.3428795941206962,39.66564408699398,42.2933140483545
131,550,0.18,75,12000,0.37555382089314066,0.33893782048019194,42.765099590519554,43.82076477836637
132,550,0.18,75,14000,0.3713428064642804,0.3349960468396877,45.86455509404513,45.299255755846474
133,550,0.18,75,16000,0.36728788299795684,0.3310542731991834,48.964010597570706,46.73099996428512
134,550,0.18,75,20000,0.35960928821825694,0.3231707259181749,55.16292160462186,49.465322545649414
135,650,0.18,35,0,0.3242713009571125,0.2764943019073848,104.85068157596544,99.78113300872101
136,650,0.18,35,2000,0.3196815405440485,0.2725525282668806,107.95013707949101,104.58251481540134
137,650,0.18,35,4000,0.31529938460683765,0.2686107546263763,111.04959258301659,109.17783866715008
138,650,0.18,35,8000,0.3070987612394572,0.2607272073453678,117.24850359006774,117.81178442002788
139,650,0.18,35,10000,0.3032543828107226,0.2567854337048635,120.34795909359332,121.8772537052253
140,650,0.18,35,12000,0.29956502723737066,0.2528436600643592,123.4474145971189,125.79134177821766
141,650,0.18,35,14000,0.29602135276385866,0.248901886423855,126.54687010064447,129.56336599431202
142,650,0.18,35,16000,0.2926141930771703,0.2449601127833507,129.64632560417004,133.20231498015985
143,650,0.18,35,20000,0.28617471613893325,0.2370765655023422,135.8452366112212,140.11888503529553
144,650,0.18,45,0,0.3415185767953504,0.29323925279895163,86.2446803969599,88.38910296231897
145,650,0.18,45,2000,0.3366916721287676,0.2892974791584474,89.34413590048547,92.78524234532803
146,650,0.18,45,4000,0.3320835158852914,0.2853557055179431,92.44359140401104,96.99524616031562
